id,localId,dataset,task,input
1,test_p1_001,p1,promise,"I promise to cooperate with you in the next round no matter what happens."
2,test_p1_002,p1,promise,"Maybe I will choose A, but I am not really sure yet about my decision."
3,test_p1_003,p1,promise,"I will not betray you, you have my word on that for sure."
4,test_p1_004,p1,promise,"Let us see what happens, I will decide when the time comes later."
5,test_p1_005,p1,promise,"I will pick B if you pick B too, that is my commitment."
6,test_p1_006,p1,promise,"You can count on me, I will do exactly what I said before."
7,test_p1_007,p1,promise,"I might cooperate, or I might not, it depends on the situation."
8,test_p1_008,p1,promise,"I will never betray you, that is my solemn commitment to you."
9,test_p1_009,p1,promise,"I am thinking about picking option C but have not decided yet."
10,test_p1_010,p1,promise,"My word is my bond, I will choose cooperate for certain."
11,test_p2_001,p2,promise,"[Player 1]: I will choose cooperate for sure.\n[Player 2]: Okay, I trust you completely.\n[Player 3]: Let us all work together on this!"
12,test_p2_002,p2,promise,"[Player 1]: What should we do here?\n[Player 2]: I do not know, maybe we should think more?"
13,test_p2_003,p2,promise,"[Player 1]: I will pick X for certain.\n[Player 2]: I will pick X too, I commit to that."
14,test_p2_004,p2,promise,"[Player 1]: Not sure what to pick here.\n[Player 2]: Me neither honestly.\n[Player 3]: Let us just make a choice."
15,test_p2_005,p2,promise,"[Player 1]: I give you my word, I will cooperate.\n[Player 2]: Same here, I commit to that.\n[Player 3]: Count me in too, I will cooperate!"
16,test_p2_006,p2,promise,"[Player 1]: I hereby commit to option A.\n[Player 2]: No commitment from me yet."
17,test_p2_007,p2,promise,"[Player 1]: Trust me on this!\n[Player 2]: I trust you!\n[Player 3]: I need more time to decide."
18,test_p2_008,p2,promise,"[Player 1]: Whatever works.\n[Player 2]: I commit to X.\n[Player 3]: I also commit to X."
19,test_p2_009,p2,promise,"[Player 1]: I am going with option B.\n[Player 2]: Good choice, I will follow."
20,test_p2_010,p2,promise,"[Player 1]: Let us coordinate on Y.\n[Player 2]: Agreed, Y it is.\n[Player 3]: I will also pick Y."
21,test_l1_001,l1,level,"I will vote for candidate A because I like their policies the most."
22,test_l1_002,l1,level,"Most people will vote for B, so I should vote for C to make my vote count more."
23,test_l1_003,l1,level,"If others think strategically, they will vote for B, so I will vote for A instead."
24,test_l1_004,l1,level,"I am just going to vote for whoever I prefer, regardless of what others do."
25,test_l1_005,l1,level,"Given the polls, strategic voters will shift to C, anticipating others will too."
26,test_l1_006,l1,level,"Looking at the strategic situation, if sophisticated voters vote B, then I should too."
27,test_l1_007,l1,level,"My favorite is candidate A, so that is who gets my vote. Simple decision."
28,test_l1_008,l1,level,"Everyone will vote strategically for C, so I will do the same thing."
29,test_l1_009,l1,level,"Candidate D has the best platform, voting for them regardless of strategy."
30,test_l1_010,l1,level,"If I think about what others think, B becomes the obvious strategic choice."
31,test_l2_001,l2,level,"The option with the highest payoff seems best, so I will pick that one."
